job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.7543027096471285,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2198490406799735,0.13675952498320817,0.07144112176429815,0.05740462774225786
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.30643344879022977,1.6799602575859844,0.07144112176429815,3.6252864736836705
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.3649733803597791,-1.2350526149059133,-0.8169958924883729,-0.8160810226339855
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2035197419063963,0.543002192412579,0.9598781360169694,0.03860651474994272
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-0.46245543844592335,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5719574342559816,0.2977233665649531,0.9598781360169694,-0.3862308388763793
-0.7735123446395915,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.18721758034647246,2.3313776015767766,0.5386142817203735,-0.48483416306223703,-0.45567713707445634,0.6228680215301502,-0.8169958924883729,0.12131821191612932
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.056869807956446,0.5149722359504163,-0.8169958924883729,0.011035949027880593
1.7169561400938125,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.1490387697640524,0.5521303961743821,1.1991379366084838,0.5386142817203735,-2.487185801352114,-0.4290514428959834,-0.22656005291093143,-0.8169958924883729,-0.7057987597457367
0.4717218977271105,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,1.1046279049634316,-0.5568915686068997,0.37066988907070847,0.5386142817203735,-2.487185801352114,1.4624800330202508,-0.970905801606775,0.07144112176429815,-0.6381255529734021
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,0.1643778989178186,-0.5568915686068997,-0.11720573892375918,0.5386142817203735,-1.4860099822071755,0.784480427408121,-0.8134439473158125,-0.8169958924883729,-0.5779715913979937
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.5568915686068997,0.3522594880143135,1.8979378886964093,-2.487185801352114,0.6135812254599057,0.3166052110397093,0.9598781360169694,0.25666462546079827
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2514566247836162,-1.2768221274804012,1.8483151502696404,-0.7321161179349779
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.21515274371369905,1.2753072124745857,-0.8169958924883729,2.143995169889238
-1.3961294658229426,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.6142239341284876,-0.8169958924883729,-0.48774064903488107
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7090797183208736,-0.048966713569198864,-0.8169958924883729,-0.7095583823441997
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,0.04381687388224116,0.1643778989178186,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.7892856779541236,-1.0947029657495237,0.07144112176429815,-0.8430249845896371
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.17783330477513795,0.3103488766412954,-0.8169958924883729,-0.7782569407342969
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.3463742394512013,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.071636531918814,-0.41505832228045575,1.8483151502696404,-0.692640080651116
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,0.5521303961743821,1.4844991529826064,0.9917221507123855,-2.487185801352114,0.456749807887824,-0.4532829374792144,-0.8169958924883729,-0.7644488722817598
1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,0.1824564079139548,0.29702828484512844,0.9917221507123855,-0.48483416306223703,0.4587080515084967,-0.15578883130910046,-0.8169958924883729,-0.6042889495872349
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,1.1046279049634316,-0.18721758034647246,1.2451639392494713,1.4448300197043973,-0.48483416306223703,-0.6759923842249093,0.13305207466443505,-0.8169958924883729,-0.2997595191117297
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.2279599334903868,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.2556105102305852,-0.8169958924883729,0.1852317960900008
0.4717218977271105,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,1.4180445736453025,-0.5568915686068997,1.2083431371366813,0.5386142817203735,-0.48483416306223703,-1.8077803118987772,-0.17552764758099318,0.9598781360169694,-0.21704782194554312
-1.084820905231267,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-2.1256144153859644,-0.8169958924883729,-0.9464146060473704
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.7161221131734072,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7318662416248164,0.45656492842550356,-0.8169958924883729,-0.04410518241624387
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,1.7314612423271736,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4488295267227259,-0.16561190351468874,-0.8169958924883729,-0.20952857674861708
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.9034975738042753,1.4180445736453025,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4444125408803388,-0.2584128261474929,-0.8169958924883729,-0.27720178352095154
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.464788545412016,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5606028039886565,-0.87945153011986,0.07144112176429815,-0.6042889495872349
-1.3961294658229426,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.30460596809540463,-0.7342470867636814,0.07144112176429815,-0.6982795145488105
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.18943286822125513,1.3652989198592667,-0.8169958924883729,0.13760990984280236
1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.40882055278168256,-0.8169958924883729,-0.5854908365949197
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6179746781024188,1.830595277528209,1.8483151502696404,2.557553655720171
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.4839974469456088,0.0875116196982917,0.07144112176429815,0.008529533962238505
-1.3961294658229426,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.03107539366443403,-2.7627001650375935,-0.8169958924883729,-0.9852640395648216
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.7016171573336452,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.05027440454269456,-1.9500303694789096,-0.8169958924883729,-0.9351357382519813
0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.22134385820708763,-0.8169958924883729,-0.25088442533171035
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.7850832678434608,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.29866328538995757,1.4754641207370245,-0.8169958924883729,2.805688747218731
0.16041333713543496,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.258740491686719,0.4777945675996896,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4423902381873889,-0.3309285478603155,0.9598781360169694,-0.3260768773009709
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.43483214826334016,0.5097945847136589,0.07144112176429815,-0.5726007019716179
0.7830304583187859,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,1.7314612423271736,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0545496811999064,-0.3080784941230349,0.07144112176429815,-0.3110383869071188
0.7830304583187859,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,0.5174740977254995,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.179127591081492,-0.7174297507783527,1.8483151502696404,-0.6932666844175266
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.9034975738042753,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2981393934813449,-0.2638167510364187,0.07144112176429815,-0.28096140611941456
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.6196932712586211,1.208057741298142,-0.8169958924883729,1.9484947947691604
0.16041333713543496,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9010584023573589,0.40909859390694453,0.07144112176429815,-0.08671423853215822
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.17191816048721792,1.3992435623522381,1.8483151502696404,0.7660934875525385
0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-1.02191187976509,-0.1490387697640524,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.30678253994866395,-0.044559742435405454,0.07144112176429815,-0.8077263057485121
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-1.258740491686719,0.7912112362815605,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.11396843361702128,-2.8864973291803424,0.07144112176429815,-0.9924699828785425
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-0.7758721071277943,6.836588196601645,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.1160811720532078,0.01941909683563538,1.8483151502696404,-0.9200972478581292
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.1418995030279302,0.19786403961872354,1.8483151502696404,0.12131821191612932
